user_id,offering_id
766.0,335.0
415.0,569.0
183.0,510.0
143.0,1005.0
427.0,818.0
351.0,1309.0
600.0,520.0
864.0,1092.0
91.0,353.0
704.0,1081.0
135.0,296.0
543.0,560.0
482.0,50.0
592.0,1770.0
400.0,227.0
191.0,700.0
724.0,551.0
116.0,1737.0
402.0,1849.0
751.0,241.0
180.0,1327.0
526.0,668.0
446.0,636.0
34.0,1881.0
831.0,1020.0
210.0,48.0
814.0,1581.0
373.0,1409.0
645.0,301.0
6.0,472.0
77.0,182.0
537.0,567.0
541.0,231.0
441.0,563.0
328.0,1692.0
736.0,396.0
684.0,424.0
593.0,1642.0
696.0,1683.0
830.0,699.0
695.0,359.0
532.0,377.0
745.0,230.0
674.0,426.0
654.0,438.0
536.0,874.0
427.0,1225.0
47.0,1004.0
246.0,735.0
346.0,230.0
252.0,87.0
633.0,1002.0
635.0,1909.0
559.0,769.0
19.0,1029.0
155.0,1767.0
501.0,142.0
362.0,534.0
317.0,210.0
609.0,237.0
644.0,244.0
686.0,540.0
515.0,480.0
727.0,738.0
639.0,292.0
521.0,68.0
772.0,375.0
376.0,1177.0
331.0,1110.0
179.0,458.0
761.0,1865.0
296.0,510.0
477.0,1688.0
582.0,1538.0
81.0,147.0
656.0,512.0
532.0,1409.0
779.0,1384.0
845.0,214.0
691.0,1965.0
846.0,203.0
726.0,45.0
479.0,476.0
280.0,338.0
681.0,1600.0
441.0,1970.0
673.0,1255.0
125.0,1579.0
342.0,1024.0
632.0,794.0
454.0,159.0
633.0,251.0
830.0,855.0
322.0,1227.0
321.0,811.0
594.0,1975.0
496.0,934.0
692.0,1110.0
686.0,1038.0
702.0,650.0
679.0,992.0
854.0,370.0
301.0,982.0
571.0,1218.0
785.0,80.0
829.0,1059.0
570.0,233.0
79.0,1855.0
596.0,1120.0
176.0,233.0
662.0,875.0
232.0,1885.0
559.0,426.0
386.0,547.0
76.0,37.0
247.0,299.0
375.0,1042.0
346.0,1772.0
331.0,424.0
47.0,1570.0
74.0,1564.0
330.0,540.0
727.0,1019.0
734.0,1929.0
247.0,336.0
526.0,970.0
442.0,326.0
709.0,1816.0
646.0,1237.0
481.0,1632.0
768.0,1036.0
618.0,757.0
541.0,158.0
315.0,1794.0
180.0,730.0
41.0,105.0
701.0,562.0
269.0,1473.0
13.0,549.0
818.0,1904.0
494.0,700.0
6.0,1534.0
255.0,163.0
341.0,439.0
32.0,429.0
273.0,1672.0
88.0,1299.0
195.0,1926.0
540.0,1117.0
579.0,570.0
734.0,1857.0
431.0,1303.0
770.0,80.0
851.0,343.0
461.0,96.0
95.0,1589.0
539.0,84.0
600.0,801.0
20.0,1535.0
663.0,1180.0
821.0,27.0
518.0,1380.0
95.0,1589.0
279.0,502.0
393.0,351.0
548.0,1720.0
764.0,588.0
577.0,745.0
763.0,240.0
358.0,1036.0
64.0,219.0
393.0,1318.0
768.0,1032.0
170.0,401.0
703.0,796.0
219.0,1678.0
287.0,772.0
83.0,4.0
629.0,1156.0
854.0,626.0
782.0,512.0
774.0,1921.0
129.0,572.0
11.0,1633.0
686.0,1766.0
804.0,88.0
195.0,845.0
663.0,557.0
593.0,1188.0
291.0,1341.0
685.0,480.0
89.0,211.0
721.0,1007.0
746.0,1794.0
23.0,572.0
830.0,419.0
582.0,1503.0
399.0,1927.0
334.0,884.0
864.0,233.0
778.0,307.0
826.0,1772.0
368.0,918.0
105.0,1718.0
432.0,1387.0
547.0,637.0
565.0,1640.0
298.0,1855.0
626.0,515.0
268.0,324.0
22.0,137.0
859.0,177.0
125.0,683.0
812.0,1149.0
317.0,703.0
559.0,1167.0
802.0,932.0
108.0,215.0
57.0,601.0
548.0,219.0
461.0,1287.0
557.0,1110.0
234.0,1787.0
493.0,1870.0
686.0,1672.0
39.0,1250.0
10.0,590.0
305.0,137.0
293.0,715.0
126.0,335.0
470.0,977.0
701.0,999.0
115.0,1690.0
378.0,785.0
47.0,1904.0
143.0,75.0
382.0,1881.0
183.0,744.0
490.0,1064.0
619.0,385.0
551.0,1245.0
552.0,1102.0
269.0,470.0
855.0,1660.0
835.0,1723.0
482.0,824.0
683.0,1662.0
846.0,1496.0
166.0,1736.0
415.0,1938.0
355.0,37.0
169.0,778.0
800.0,190.0
686.0,1175.0
486.0,1156.0
8.0,66.0
574.0,215.0
685.0,515.0
68.0,870.0
443.0,675.0
231.0,1549.0
743.0,1353.0
763.0,55.0
537.0,1618.0
549.0,80.0
578.0,1633.0
455.0,196.0
280.0,552.0
799.0,88.0
84.0,286.0
113.0,907.0
845.0,1563.0
714.0,999.0
735.0,1766.0
170.0,470.0
693.0,299.0
8.0,574.0
148.0,537.0
593.0,1409.0
